Card 1: 41 48 83 86 17 | 83 86  6 31 17  9 48 53
Card 2: 13 32 20 16 61 | 61 30 68 82 17 32 24 19
Card 3:  1 21 53 59 44 | 69 82 63 72 16 21 14  1
Card 4: 41 92 73 84 69 | 59 84 76 51 58  5 54 83
Card 5: 87 83 26 28 32 | 88 30 70 12 93 22 82 36
Card 6: 31 18 13 56 72 | 74 77 10 23 35 67 36 11
Card   7: 89 70 36 38 86 50 94 62 56  3 |  7  8 56 14 58 65 63 36 54 59 78 79 11  2 69 55 61 39 19 60  4 99 90 17 95
Card   8: 29 54 26  8 44 43 41 15 63 22 | 76 91 70 54  1 33 11 88 26 69 64 44 16 20 46 25 38 49 15 10 29 32 87  8 67
Card   9: 41 26 83 86 96 27 57  6 92 10 | 14  1 39 15 12 21 13 25 43 87 78 67 58 51 49 97 30 76 59 65 93 60 44 77 90
Card  10: 38 40 81 54 30 61 82 51 99 71 | 43 74 45 70 18 31 66 96 21 92 61 91 55 67 41 15 77 88 11  7  8 93 30 35 82
Card  11: 69 47 52 27 78 17 39 88 83 71 | 70 87 71 33 25 43 82 49 30 58 67 89 95 74 93 28 99 85 78 73 10 75  9 91 15
Card  12: 54 46 50 79 57 88 90 61 12  5 | 64 33 13 35 57 29 81 89 49 47 37 25 66 68 20 73 19 36 39 79  5 96  3 95 42
Card  13: 67 56 62 13 55 38 89 10 91 75 | 23 58 95 92 17 52 84 64 77 54 20 98 89 83  4 66 87 25 27 51  2 37 81 56 12
Card  14: 54 42 51 76 66 14 74  6 35 89 | 50 47 63 16 91 41 43 39  2 95 84  8 18 23 83 64 97 48 96 69 29 44  1 24 72
Card  15: 83  1 88 31 58 35 21 62 36 33 | 68 30 85 28 71 49  2 86 12 13  7 42 20 93 66 17  4 67 19 65 43  6 16 75 22
Card  16:  3  6 41 38 71 53 86 12 49 84 | 84 12  6 44 31 85 71 50 41 35 27 38 96 42 21  9 13 86 49 91 36 40 53  3 93
Card  17:  1 14 50 61 19 68 48 40 63 69 | 19 11 69 63 25 50 86 80 26 29 42 48 52 21 56 14  6 41 68 40  1 61 36 16  3
Card  18: 27  3 77 91 69 84 14 32 50  5 |  6  5 64 91  3 10  4  1 84 76 77 70 27 59 78 24 32 92 69 50 52 54 82 14 95
Card  19: 93 65  3 23 46 82 49 95 30 91 | 35 89 49 82 32 18 71 46 81 93 95 23 27 45 96 65 94 24 70  3 30 19 85 56 91
Card  20: 73 98 10 19  2 39 42 81 93 41 | 87 42 93 34 95 82 73 83 89 31 70 98 20 12 41 61 10 65 81 71 19 39 35  2  5
Card  21:  3 97 15 68 19 48 46 47 42 91 | 68 15 13 12 20 79 19 94 99  5 97  4 16 91 36 76 47 45 48 53  3 46 64 42 67
Card  22: 66 57 76 36 69 48 60 71 87 75 | 31 73 75 28 63 87 40 71 59  5 36 19  8 60 38 94 48 37 13 18 52 69 57 76 66
